test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 850.00
Amylase Test,Rs. 470.00
ANA (Antinuclear Antibody) Test,Rs. 1150.00
Anti TPO Test,Rs. 1800.00
Antithyroglobulin Antibody Test,Rs. 1800.00
CA 15.3 Test,Rs. 1400.00
CA 19.9 Test,Rs. 1400.00
CA-125 (Tumor Marker) Test,Rs. 1350.00
Calcium Test,Rs. 150.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 200.00
Creatinine Clearance Test,Rs. 250.00
Dengue IgG Test,Rs. 825.00
Dengue IgM Test,Rs. 825.00
Electrolytes Test,Rs. 450.00
Folic Acid Test,Rs. 1200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
Glucose Tolerance Test (GTT),Rs. 280.00
HbA1C Test,Rs. 480.00
HBsAg Test,Rs. 550.00
HCV Antibody Test,Rs. 1500.00
Helicobacter Pylori Test,Rs. 700.00
Hemoglobin (Hb) Test,Rs. 130.00
Hepatitis E Test,Rs. 1450.00
HIV Test,Rs. 650.00
Iron Test,Rs. 460.00
Lipase Test,Rs. 650.00
Lipid Profile,Rs. 950.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 850.00
Magnesium Test,Rs. 500.00
Microalbumin Test,Rs. 550.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 170.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 575.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 370.00
PTH (Parathyroid Hormone) Test,Rs. 1850.00
Reticulocyte Count Test,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 420.00
Rubella Test,Rs. 550.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
