test_name,test_cost
2D Echo,"Rs. 1500.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 800.00"
Adenosine Deaminase Test,"Rs. 550.00"
Allergy Test,"Rs. 1400.00"
Ammonia Test,"Rs. 1000.00"
Anti TPO Test,"Rs. 900.00"
ASO Test,"Rs. 100.00"
Bicarbonate Test,"Rs. 300.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 120.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Test,"Rs. 100.00"
Cryptococcal Antigen Test,"Rs. 1500.00"
D Dimer Test,"Rs. 650.00"
Dengue NS1 Test,"Rs. 900.00"
Double Marker Test,"Rs. 1500.00"
Electrolytes Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Globulin Test,"Rs. 125.00"
Glucose Tolerance Test (GTT),"Rs. 90.00"
Gram Stain Test,"Rs. 200.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 450.00"
Hepatitis E Test,"Rs. 850.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipid Profile,"Rs. 250.00"
Liver Function Test (LFT),"Rs. 200.00"
Mammography,"Rs. 1200.00"
PAP Smear,"Rs. 400.00"
Peripheral Blood Smear Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Prolactin Test,"Rs. 300.00"
Protein Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
Sex Hormone Test,"Rs. 1200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Stool Culture,"Rs. 350.00"
Stool Routine,"Rs. 50.00"
Swine Flu Test (H1N1),"Rs. 4500.00"
Total Protein Test,"Rs. 100.00"
Urea Test,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin C Test,"Rs. 1100.00"
