test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 700.00"
Adenosine Deaminase Test,"Rs. 500.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 800.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Allergy Test,"Rs. 1050.00"
Anti Phospholipid (APL) Test,"Rs. 600.00"
Anti TPO Test,"Rs. 850.00"
Bicarbonate Test,"Rs. 250.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
C-Peptide Test,"Rs. 1600.00"
Calcium Test,"Rs. 150.00"
Chloride Test,"Rs. 150.00"
Color Doppler,"Rs. 5000.00  (Both Arterial / Venous)"
Cryptococcal Antigen Test,"Rs. 1000.00"
CT Scan,"Rs. 4000.00  (Brain (Plain))"
D Dimer Test,"Rs. 600.00"
Dengue NS1 Test,"Rs. 500.00"
Double Marker Test,"Rs. 1300.00"
Globulin / AG Ratio,"Rs. 150.00"
Globulin Test,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 400.00"
Hepatitis E Test,"Rs. 1500.00"
HLA B27 Test,"Rs. 2500.00"
Homocysteine Test,"Rs. 700.00"
Mammography,"Rs. 1000.00"
Microfilaria Parasite Test,"Rs. 700.00"
PAP Smear,"Rs. 350.00"
Peripheral Blood Smear Test,"Rs. 120.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 200.00"
Sex Hormone Test,"Rs. 1000.00"
Sodium Test,"Rs. 150.00"
Stool Culture,"Rs. 250.00"
Triple Marker Test,"Rs. 2000.00"
Troponin-I Test,"Rs. 2000.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
Vitamin C Test,"Rs. 800.00"
