test_name,test_cost
ANC Profile,"Rs. 1200.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00  (Plelate Count, RBC, MCV, MCHC, Haematocrit, RDW)"
Cortisol Test,"Rs. 490.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
DHEA Test,"Rs. 500.00"
HbA1C Test,"Rs. 350.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 350.00  (Blood Urea / Calcium / Sodium / Potassium)"
Lipid Profile,"Rs. 350.00  (HDL, LDL,VLDL, HDL/LDL Ratio, Chol./HDL Ratio)"
Liver Function Test (LFT),"Rs. 350.00  (Alkaline phosphatase, Total Protin, Albumin, Globulin, A/G Ratio)"
Progesterone Test,"Rs. 1200.00"
SGOT Test,"Rs. 150.00"
Sputum Culture,"Rs. 350.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 350.00  (T3,T4,TSH)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 750.00"
Widal Test,"Rs. 200.00"
