test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 1000.00
Ammonia Test,Rs. 1050.00
Amylase Test,Rs. 300.00
Anti CCP (ACCP) Test,Rs. 1000.00
Anti Phospholipid (APL) Test,Rs. 900.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 400.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 500.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1000.00
Chloride Test,Rs. 100.00
CK-MB Test,Rs. 400.00
Coombs Test,Rs. 250.00
Cortisol Test,Rs. 1000.00  (Both)
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Gamma GT (GGTP) Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 150.00
Gram Stain Test,Rs. 350.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 600.00
Hemoglobin (Hb) Test,Rs. 50.00
Hepatitis A Test,Rs. 750.00
HIV Test,Rs. 320.00
Homocysteine Test,Rs. 1500.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 300.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 350.00
Microalbumin Test,Rs. 250.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 450.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Renal Profile,Rs. 600.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 50.00
Swine Flu Test (H1N1),Rs. 1850.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 700.00  (Total)
Thyroglobulin Test,Rs. 1500.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Toxoplasma Test,Rs. 800.00
Transferrin Test,Rs. 200.00
Triglycerides Test,Rs. 100.00
Troponin-I Test,Rs. 900.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 600.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 100.00
