test_name,test_cost
Basic Health Check Up,Rs. 1000.00  (Wellwise Essential)
Blood Sugar Test,Rs. 80.00  (Fasting)
CBC / Hemogram Test,Rs. 360.00
Cholesterol Test,Rs. 150.00
Diabetes Checkup,Rs. 2030.00
Executive Health Checkup,Rs. 2000.00  (Wellwise Advanced)
Full Body Health Checkup,Rs. 4000.00  (Wellwise Exclusive)
HbA1C Test,Rs. 450.00
Lipid Profile,Rs. 760.00
Liver Function Test (LFT),Rs. 750.00
Master Health Checkup,Rs. 3000.00  (Wellwise Total)
Thyroid Checkup,Rs. 930.00  (Free)
Urine Routine,Rs. 110.00
Vitamin B12 Test,Rs. 1800.00  (Vitamin D)
