test_name,test_cost
Adenosine Deaminase Test,"Rs. 450.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 600.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
Anti CCP (ACCP) Test,"Rs. 1300.00"
Anti TPO Test,"Rs. 950.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 60.00"
Blood Culture Test,"Rs. 250.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
Creatinine Test,"Rs. 120.00"
Cryptococcal Antigen Test,"Rs. 1200.00"
D Dimer Test,"Rs. 1200.00"
Dengue NS1 Test,"Rs. 950.00"
Electrolytes Test,"Rs. 300.00"
Globulin / AG Ratio,"Rs. 100.00"
HbA1C Test,"Rs. 200.00"
HBsAg Test,"Rs. 200.00"
Kidney / Renal Function Test,"Rs. 400.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Mammography,"Rs. 1500.00"
PT (Prothrombin Time) Test,"Rs. 100.00"
PTH (Parathyroid Hormone) Test,"Rs. 650.00"
Renal Profile,"Rs. 400.00"
Rubella Test,"Rs. 700.00"
Sex Hormone Test,"Rs. 1800.00"
Sputum Culture,"Rs. 1000.00"
Stool Culture,"Rs. 600.00"
Thyroid Test,"Rs. 450.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
VDRL Test,"Rs. 150.00"
Vitamin A Test,"Rs. 2500.00"
Vitamin B12 Test,"Rs. 300.00"
Vitamin D Test,"Rs. 600.00"
Vitamin E Test,"Rs. 650.00"
Widal Test,"Rs. 250.00"
