test_name,test_cost
Albumin Test,"Rs. 300.00"
Amylase Test,"Rs. 300.00"
Beta HCG Test,"Rs. 550.00"
Blood Culture Test,"Rs. 250.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
CBC / Hemogram Test,"Rs. 250.00"
Chlamydia Test,"Rs. 1250.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 300.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Factor V Leiden Test,"Rs. 5500.00"
Ferritin Test,"Rs. 400.00"
HBsAg Test,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 1200.00"
Iron Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 600.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 600.00"
Lipoprotein A / LP(a) Test,"Rs. 1100.00"
Liver Function Test (LFT),"Rs. 500.00"
Pregnancy Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1200.00"
