test_name,test_cost
ANC Profile,Rs. 1150.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 80.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 100.00
Blood Culture Test,Rs. 300.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 200.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 200.00
HIV Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 550.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 950.00
Liver Function Test (LFT),Rs. 450.00
PT (Prothrombin Time) Test,Rs. 200.00
Thyroid Test,Rs. 700.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1000.00
