test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 700.00"
Ammonia Test,"Rs. 350.00"
Bicarbonate Test,"Rs. 350.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Dengue NS1 Test,"Rs. 1500.00"
ECG,"Rs. 250.00"
Lipid Profile,"Rs. 300.00"
Renal Profile,"Rs. 500.00"
Semen Analysis Test,"Rs. 300.00"
Sonography (Ultrasound / USG),"Rs. 900.00  (Pelvis)"
Stool Culture,"Rs. 450.00"
Vitamin A Test,"Rs. 1300.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin C Test,"Rs. 1600.00"
Vitamin D Test,"Rs. 1400.00"
Vitamin E Test,"Rs. 1300.00"
X-Ray,"Rs. 700.00  (Both Knee / Both Shoulder / Both Leg)"
