test_name,test_cost
2D Echo,"Rs. 1000.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1250.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 350.00"
Anti TPO Test,"Rs. 500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 350.00"
Bilirubin Test,"Rs. 180.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 200.00"
Coombs Test,"Rs. 250.00"
Creatinine Test,"Rs. 140.00"
Dengue IgG Test,"Rs. 600.00  (IgM)"
Electrolytes Test,"Rs. 350.00"
Globulin Test,"Rs. 200.00"
HbA1C Test,"Rs. 400.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 550.00"
MRI Scan,"Rs. 9600.00  (Abdomen + Pelvis)"
Potassium Test,"Rs. 150.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 200.00"
Thyroid Test,"Rs. 400.00"
Uric Acid Test,"Rs. 140.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 150.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 150.00"
