test_name,test_cost
Anti CCP (ACCP) Test,"Rs. 1500.00"
ASO Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
CK-MB Test,"Rs. 350.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 700.00  (IgM)"
DHEA Test,"Rs. 600.00"
Electrolytes Test,"Rs. 240.00"
Estradiol (E2) Test,"Rs. 850.00"
Folic Acid Test,"Rs. 800.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 1000.00"
Lipid Profile,"Rs. 450.00"
Lithium Test,"Rs. 200.00"
Liver Function Test (LFT),"Rs. 550.00"
Malaria (Malarial Parasite) Test,"Rs. 220.00"
Microalbumin Test,"Rs. 300.00"
Microfilaria Parasite Test,"Rs. 250.00"
Phosphorus Test,"Rs. 150.00"
Prolactin Test,"Rs. 330.00"
Protein/Creatinine Ratio,"Rs. 250.00"
PT (Prothrombin Time) Test,"Rs. 180.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Rubella Test,"Rs. 1000.00"
Sputum Routine Test,"Rs. 350.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 400.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 150.00"
