test_name,test_cost
2D Echo,"Rs. 1000.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 800.00"
Ammonia Test,"Rs. 300.00"
Antithyroglobulin Antibody Test,"Rs. 950.00"
Bicarbonate Test,"Rs. 300.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
Creatinine Clearance Test,"Rs. 150.00"
Creatinine Test,"Rs. 140.00"
Dengue NS1 Test,"Rs. 1800.00"
Folic Acid Test,"Rs. 880.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 200.00"
Lipid Profile,"Rs. 450.00"
Lipoprotein A / LP(a) Test,"Rs. 850.00"
Liver Function Test (LFT),"Rs. 650.00"
MRI Scan,"Rs. 5000.00  (Angiography)"
PTH (Parathyroid Hormone) Test,"Rs. 600.00"
Stool Culture,"Rs. 500.00"
Thyroid Test,"Rs. 400.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
