test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
ANCA Profile,"Rs. 1100.00"
ASO Test,"Rs. 300.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA 15.3 Test,"Rs. 350.00"
CA 19.9 Test,"Rs. 1500.00"
Calcium Test,"Rs. 120.00"
Carbamazepine (Tegretol) Test,"Rs. 1200.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 400.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
DHEA Test,"Rs. 900.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 1000.00"
Globulin Test,"Rs. 80.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 200.00"
HBsAg Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HIV Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 150.00"
Lithium Test,"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microfilaria Parasite Test,"Rs. 250.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 120.00"
Protein Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Rubella Test,"Rs. 300.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 450.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 100.00"
Toxoplasma Test,"Rs. 600.00"
Transferrin Test,"Rs. 850.00"
Triglycerides Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 100.00"
