test_name,test_cost
2D Echo,Rs. 1200.00
Beta HCG Test,Rs. 550.00
Bicarbonate Test,Rs. 550.00
Blood Group Test,Rs. 100.00
CBC / Hemogram Test,Rs. 240.00
Creatinine Test,Rs. 150.00
Dengue NS1 Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 1200.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 1050.00
Prolactin Test,Rs. 350.00
Renal Profile,Rs. 1200.00
Semen Analysis Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 190.00
T4 (Thyroxine) Test,Rs. 190.00
Thyroid Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 170.00
X-Ray,Rs. 300.00
