test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 80.00"
Bilirubin Test,"Rs. 70.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 50.00"
CBC / Hemogram Test,"Rs. 100.00"
Creatinine Test,"Rs. 70.00"
Dengue IgM Test,"Rs. 400.00"
Electrolytes Test,"Rs. 200.00"
HBsAg Test,"Rs. 100.00"
HCV Antibody Test,"Rs. 250.00"
HIV Test,"Rs. 250.00"
Iron Test,"Rs. 150.00"
Kidney / Renal Function Test,"Rs. 140.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 360.00"
Magnesium Test,"Rs. 250.00"
Phosphorus Test,"Rs. 80.00"
SGOT Test,"Rs. 70.00"
SGPT Test,"Rs. 70.00"
Sonography (Ultrasound / USG),"Rs. 900.00  (Pregnancy)"
T3 (Triiodothyronine) Test,"Rs. 120.00"
T4 (Thyroxine) Test,"Rs. 120.00"
Thyroid Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 120.00"
Urea Test,"Rs. 70.00"
Uric Acid Test,"Rs. 70.00"
VDRL Test,"Rs. 80.00"
Vitamin B12 Test,"Rs. 300.00"
Vitamin D Test,"Rs. 700.00"
Widal Test,"Rs. 80.00"
