test_name,test_cost
2D Echo,"Rs. 800.00"
ASO Test,"Rs. 130.00"
Bilirubin Test,"Rs. 60.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Calcium Test,"Rs. 60.00"
Chloride Test,"Rs. 50.00"
CPK (Creatine Phosphokinase) Test,"Rs. 110.00"
Dengue NS1 Test,"Rs. 800.00"
Folic Acid Test,"Rs. 500.00"
HbA1C Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
Lipid Profile,"Rs. 180.00"
Liver Function Test (LFT),"Rs. 350.00"
MRI Scan,"Rs. 2500.00  (Whole Abdomen / Brain)"
Semen Analysis Test,"Rs. 200.00"
Stool Culture,"Rs. 500.00"
Thyroid Test,"Rs. 220.00"
Uric Acid Test,"Rs. 60.00"
Urine Routine,"Rs. 40.00"
