test_name,test_cost
2D Echo,Rs. 1000.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1300.00
Beta HCG Test,Rs. 350.00
Bicarbonate Test,Rs. 600.00
Blood Group Test,Rs. 70.00
C-Peptide Test,Rs. 800.00
CBC / Hemogram Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 100.00
HBsAg Test,Rs. 100.00
HCV Antibody Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipid Profile,Rs. 300.00
Lipoprotein A / LP(a) Test,Rs. 950.00
Prolactin Test,Rs. 350.00
Semen Analysis Test,Rs. 150.00
Sickling Test,Rs. 300.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Thyroid Test,Rs. 300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 70.00
Uric Acid Test,Rs. 70.00
Urine Routine,Rs. 40.00
VDRL Test,Rs. 70.00
Vitamin B12 Test,Rs. 400.00
Vitamin D Test,Rs. 1050.00
Widal Test,Rs. 70.00
