test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
ANC Profile,"Rs. 800.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1000.00"
Bilirubin Test,"Rs. 180.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
Calcium Test,"Rs. 130.00"
Cardiolipin Antibodies (ACL),"Rs. 500.00"
CBC / Hemogram Test,"Rs. 200.00"
CK-MB Test,"Rs. 350.00"
Cortisol Test,"Rs. 450.00"
Creatinine Clearance Test,"Rs. 300.00"
Creatinine Test,"Rs. 140.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 550.00"
Dengue IgM Test,"Rs. 550.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 350.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 700.00"
Globulin Test,"Rs. 120.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
Homocysteine Test,"Rs. 1200.00"
Insulin Test,"Rs. 450.00"
LH (Luteinizing Hormone) Test,"Rs. 700.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 750.00"
Magnesium Test,"Rs. 250.00"
Microalbumin Test,"Rs. 350.00"
Renal Profile,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroglobulin Test,"Rs. 500.00"
Thyroid Test,"Rs. 400.00"
TORCH Test,"Rs. 1500.00"
Troponin-I Test,"Rs. 500.00"
Typhidot Test,"Rs. 600.00"
Uric Acid Test,"Rs. 140.00"
Urine Culture,"Rs. 500.00"
Urine Routine,"Rs. 70.00"
Valproic Acid,"Rs. 1000.00"
VDRL Test,"Rs. 150.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 140.00"
