test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1800.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 1200.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
ANC Profile,Rs. 1500.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 40.00
ECG,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 80.00
LDH (Lactate Dehydrogenase) Test,Rs. 500.00
Lipid Profile,Rs. 450.00
Microfilaria Parasite Test,Rs. 600.00
Protein Test,Rs. 750.00
Rubella Test,Rs. 850.00
Semen Analysis Test,Rs. 300.00
Stool Culture,Rs. 600.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Toxoplasma Test,Rs. 750.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1200.00
Vitamin E Test,Rs. 3000.00
