test_name,test_cost
ASO Test,"Rs. 350.00"
Bilirubin Test,"Rs. 170.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
CA 15.3 Test,"Rs. 1400.00"
CA 19.9 Test,"Rs. 1600.00"
Calcium Test,"Rs. 170.00"
CBC / Hemogram Test,"Rs. 200.00"
CK-MB Test,"Rs. 450.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 140.00"
Dengue IgG Test,"Rs. 900.00  (IgM)"
Electrolytes Test,"Rs. 350.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 170.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Microfilaria Parasite Test,"Rs. 150.00"
Phosphorus Test,"Rs. 140.00"
Prolactin Test,"Rs. 350.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Rubella Test,"Rs. 550.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 170.00"
Toxoplasma Test,"Rs. 600.00"
Uric Acid Test,"Rs. 140.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 170.00"
Vitamin B12 Test,"Rs. 500.00"
Widal Test,"Rs. 150.00"
