test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 550.00
Albumin Test,Rs. 140.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Beta HCG Test,Rs. 900.00
Bilirubin Test,Rs. 180.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 140.00
Calcium Test,Rs. 140.00
CBC / Hemogram Test,Rs. 220.00
Creatinine Test,Rs. 140.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 800.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 150.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 700.00
Malaria (Malarial Parasite) Test,Rs. 80.00
Microalbumin Test,Rs. 400.00
MRI Scan,Rs. 2000.00  (Screening)
Phosphorus Test,Rs. 140.00
PT (Prothrombin Time) Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroglobulin Test,Rs. 650.00
Thyroid Test,Rs. 400.00
Uric Acid Test,Rs. 140.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 100.00
Vitamin A Test,Rs. 2500.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1500.00
X-Ray,Rs. 350.00  (Chest)
