test_name,test_cost
2D Echo,Rs. 1200.00
ASO Test,Rs. 385.00
Beta HCG Test,Rs. 570.00
Bilirubin Test,Rs. 165.00
Bleeding / Clotting Time Test,Rs. 110.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 110.00
Blood Urea Nitrogen Test,Rs. 130.00
CA 15.3 Test,Rs. 1330.00
CA 19.9 Test,Rs. 1080.00
CA-125 (Tumor Marker) Test,Rs. 1265.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 220.00
CEA (Carcinoembryonic Antigen) Test,Rs. 760.00
CK-MB Test,Rs. 440.00
CPK (Creatine Phosphokinase) Test,Rs. 360.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 440.00
Deposit Required (For Admission),Rs. 10000.00  (ICU (Variable up to 15000) / Private Ward)
Doctor Visit Charges,Rs. 700.00  (Private Ward, Deluxe)
ECG,Rs. 100.00
Electrolytes Test,Rs. 400.00
General Ward,Rs. 990.00
HIV Test,Rs. 330.00
ICU,Rs. 3500.00
Lipid Profile,Rs. 695.00
Lithium Test,Rs. 330.00
Liver Function Test (LFT),Rs. 715.00
Magnesium Test,Rs. 440.00
OPD Consultation Fee,Rs. 400.00  (Cardiac Doc.)
PET-CT Scan,Rs. 23000.00
Platelet Count,Rs. 140.00
Potassium Test,Rs. 145.00
Pregnancy Test,Rs. 150.00
Private Ward,Rs. 3500.00  (Deluxe)
Progesterone Test,Rs. 495.00
Prolactin Test,Rs. 385.00
PSA (Prostate Specific Antigen) Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 330.00
Semen Analysis Test,Rs. 250.00
Semi Private Ward,Rs. 1500.00  (Twin Sharing )
SGOT Test,Rs. 140.00
SGPT Test,Rs. 140.00
Stool Routine,Rs. 130.00
Thyroid Test,Rs. 440.00
Urine Routine,Rs. 110.00
VDRL Test,Rs. 160.00
Ventilator Charges,Rs. 2500.00  (Per 2 Hrs)
Vitamin B12 Test,Rs. 715.00
Widal Test,Rs. 145.00
