test_name,test_cost
2D Echo,"Rs. 1100.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 400.00"
Albumin Test,"Rs. 120.00"
Ammonia Test,"Rs. 450.00"
Bicarbonate Test,"Rs. 450.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 900.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 50.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 350.00"
Creatinine Clearance Test,"Rs. 250.00"
Ferritin Test,"Rs. 600.00"
Lipid Profile,"Rs. 440.00"
Lipoprotein A / LP(a) Test,"Rs. 900.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Semen Analysis Test,"Rs. 250.00"
Stool Culture,"Rs. 550.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 1200.00"
Vitamin E Test,"Rs. 900.00"
