test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 40.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 180.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
CBC / Hemogram Test,"Rs. 220.00"
Creatinine Test,"Rs. 140.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Homocysteine Test,"Rs. 1100.00"
Insulin Test,"Rs. 550.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 1100.00"
Magnesium Test,"Rs. 250.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
SGOT Test,"Rs. 140.00"
SGPT Test,"Rs. 140.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroglobulin Test,"Rs. 750.00"
Thyroid Test,"Rs. 400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 140.00"
Urine Routine,"Rs. 100.00"
Vitamin E Test,"Rs. 1600.00"
Widal Test,"Rs. 150.00"
