test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 160.00"
AFP (Alpha Feto Protein) Test,"Rs. 550.00"
Albumin Test,"Rs. 140.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
ANC Profile,"Rs. 650.00"
ASO Test,"Rs. 350.00"
Beta HCG Test,"Rs. 550.00"
Bilirubin Test,"Rs. 180.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 550.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 180.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 200.00"
Coombs Test,"Rs. 200.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 900.00  (IgM)"
Dengue IgM Test,"Rs. 450.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
Folic Acid Test,"Rs. 150.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 200.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 700.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 120.00"
Renal Profile,"Rs. 450.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 225.00"
T4 (Thyroxine) Test,"Rs. 225.00"
Thyroglobulin Test,"Rs. 600.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 180.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 150.00"
VDRL Test,"Rs. 150.00"
Vitamin A Test,"Rs. 2200.00"
Vitamin B12 Test,"Rs. 550.00"
Vitamin D Test,"Rs. 1200.00"
Vitamin E Test,"Rs. 2000.00"
Widal Test,"Rs. 150.00"
