test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
ASO Test,"Rs. 350.00"
Bilirubin Test,"Rs. 180.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
Calcium Test,"Rs. 180.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 140.00"
CRP (C-Reactive Protein) Test,"Rs. 280.00"
Dengue IgG Test,"Rs. 700.00  (IgM)"
Electrolytes Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Insulin Test,"Rs. 550.00"
Lipid Profile,"Rs. 700.00"
Lithium Test,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 680.00"
Potassium Test,"Rs. 120.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 120.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Typhidot Test,"Rs. 200.00"
Uric Acid Test,"Rs. 140.00"
Urine Culture,"Rs. 250.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
