test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1000.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 1000.00
Anti TPO Test,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 250.00
Calcium Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 400.00
Cortisol Test,Rs. 350.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 600.00  (IgM)
Dengue IgM Test,Rs. 500.00
DHEA Test,Rs. 900.00
ECG,Rs. 400.00
Electrolytes Test,Rs. 350.00
Estradiol (E2) Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 3000.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
Homocysteine Test,Rs. 1100.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 1500.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Progesterone Test,Rs. 600.00
Protein/Creatinine Ratio,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 900.00
PTH (Parathyroid Hormone) Test,Rs. 1400.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroglobulin Test,Rs. 600.00
Thyroid Test,Rs. 400.00
Transferrin Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 150.00
Vitamin A Test,Rs. 2000.00
Vitamin B12 Test,Rs. 550.00
Vitamin C Test,Rs. 1250.00
Vitamin D Test,Rs. 1200.00
VLDL Test,Rs. 150.00
