test_name,test_cost
2D Echo,Rs. 1400.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1950.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 950.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
ANCA Profile,Rs. 1500.00
Anti CCP (ACCP) Test,Rs. 600.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1200.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1000.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
C-Peptide Test,Rs. 500.00
Carbamazepine (Tegretol) Test,Rs. 950.00
Cardiolipin Antibodies (ACL),Rs. 700.00
Chlamydia Test,Rs. 1000.00
Cytomegalovirus (CMV) Test,Rs. 800.00
Dengue NS1 Test,Rs. 1500.00
DHEA Test,Rs. 750.00
Estradiol (E2) Test,Rs. 700.00
Helicobacter Pylori Test,Rs. 850.00
Lipid Profile,Rs. 750.00
Stool Culture,Rs. 500.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Transferrin Test,Rs. 500.00
Troponin-I Test,Rs. 450.00
Typhidot Test,Rs. 800.00
Urine Culture,Rs. 700.00
Valproic Acid,Rs. 600.00
Vitamin A Test,Rs. 2400.00
Vitamin B12 Test,Rs. 900.00
Vitamin C Test,Rs. 1500.00
Vitamin D Test,Rs. 1450.00
Vitamin E Test,Rs. 1600.00
