test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 180.00"
Carbamazepine (Tegretol) Test,"Rs. 500.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
Electrolytes Test,"Rs. 200.00"
G6PD Test,"Rs. 3000.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 650.00"
Insulin Test,"Rs. 550.00"
Iron Test,"Rs. 550.00"
Lipid Profile,"Rs. 400.00"
Magnesium Test,"Rs. 200.00"
Protein Test,"Rs. 400.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 650.00"
Toxoplasma Test,"Rs. 450.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 550.00"
Vitamin C Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 800.00"
