test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1200.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 400.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 450.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 550.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 130.00
CA-125 (Tumor Marker) Test,Rs. 250.00
Calcium Test,Rs. 130.00
Cortisol Test,Rs. 500.00
Creatinine Clearance Test,Rs. 140.00
Creatinine Test,Rs. 130.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 800.00  (IgM)
Dengue IgM Test,Rs. 560.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 150.00
Ferritin Test,Rs. 800.00
G6PD Test,Rs. 3500.00
Globulin Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 150.00
Homocysteine Test,Rs. 2000.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 420.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 550.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 140.00
Microalbumin Test,Rs. 80.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 120.00
Progesterone Test,Rs. 450.00
Protein/Creatinine Ratio,Rs. 340.00
PSA (Prostate Specific Antigen) Test,Rs. 550.00
PT (Prothrombin Time) Test,Rs. 170.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroglobulin Test,Rs. 800.00
Thyroid Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 140.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 80.00
Vitamin C Test,Rs. 1500.00
VLDL Test,Rs. 150.00
X-Ray,Rs. 150.00  (Chest)
