test_name,test_cost
ASO Test,"Rs. 350.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
CK-MB Test,"Rs. 300.00"
Creatinine Test,"Rs. 100.00"
Electrolytes Test,"Rs. 300.00"
Folic Acid Test,"Rs. 900.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 350.00"
Lipid Profile,"Rs. 350.00"
Lithium Test,"Rs. 250.00"
Liver Function Test (LFT),"Rs. 500.00"
Urine Routine,"Rs. 60.00"
