test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1850.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 1000.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 370.00"
ANA (Antinuclear Antibody) Test,"Rs. 900.00"
ANC Profile,"Rs. 1050.00"
Anti TPO Test,"Rs. 1400.00"
Antithyroglobulin Antibody Test,"Rs. 1700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 270.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 90.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 1400.00"
CA 19.9 Test,"Rs. 1400.00"
CA-125 (Tumor Marker) Test,"Rs. 1350.00"
Calcium Test,"Rs. 170.00"
CBC / Hemogram Test,"Rs. 230.00"
Chloride Test,"Rs. 140.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 370.00"
Cortisol Test,"Rs. 700.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 380.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 550.00"
Dengue IgG Test,"Rs. 550.00"
Dengue IgM Test,"Rs. 550.00"
Electrolytes Test,"Rs. 420.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Folic Acid Test,"Rs. 1150.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 350.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 140.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 330.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 430.00"
Iron Test,"Rs. 320.00"
Kidney / Renal Function Test,"Rs. 1000.00"
LDL Cholesterol,"Rs. 150.00"
Lipase Test,"Rs. 620.00"
Lipid Profile,"Rs. 550.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 800.00"
Magnesium Test,"Rs. 370.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
MRI Scan,"Rs. 8000.00  (Head Angiography With Neck)"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 140.00"
Pregnancy Test,"Rs. 120.00"
Protein/Creatinine Ratio,"Rs. 350.00"
PT (Prothrombin Time) Test,"Rs. 220.00"
PTH (Parathyroid Hormone) Test,"Rs. 1850.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 140.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 275.00"
T4 (Thyroxine) Test,"Rs. 275.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 170.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 220.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1500.00"
X-Ray,"Rs. 160.00  (Chest)"
