test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 900.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 250.00"
G6PD Test,"Rs. 4000.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 700.00"
Insulin Test,"Rs. 550.00"
Iron Test,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Magnesium Test,"Rs. 250.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (PELVIS+TVS)"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin C Test,"Rs. 1400.00"
Vitamin D Test,"Rs. 1000.00"
