test_name,test_cost
ASO Test,"Rs. 350.00"
Basic Health Check Up,"Rs. 1300.00"
Beta HCG Test,"Rs. 550.00"
Bicarbonate Test,"Rs. 380.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 110.00"
Blood Sugar Test,"Rs. 50.00"
CA 15.3 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 880.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 160.00"
Cytomegalovirus (CMV) Test,"Rs. 750.00"
Dengue IgG Test,"Rs. 450.00"
Dengue IgM Test,"Rs. 450.00"
Dengue NS1 Test,"Rs. 700.00"
Electrolytes Test,"Rs. 440.00"
Executive Health Checkup,"Rs. 2300.00  (68 ParametersYouth Package)"
FSH (Follicle Stimulating Hormone) Test,"Rs. 380.00"
Full Body Health Checkup,"Rs. 6900.00  (93 Parameters)"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 625.00"
HIV Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 1100.00"
LH (Luteinizing Hormone) Test,"Rs. 380.00"
Lipid Profile,"Rs. 550.00  (Mini)"
Liver Function Test (LFT),"Rs. 850.00"
Master Health Checkup,"Rs. 4000.00  (35 Years Above)"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 160.00"
Prolactin Test,"Rs. 350.00"
PT (Prothrombin Time) Test,"Rs. 220.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Renal Profile,"Rs. 1100.00"
Rubella Test,"Rs. 600.00  (IgG/IgM)"
Senior Citizen Health Checkup,"Rs. 5500.00  (84 Parameters)"
SGOT Test,"Rs. 160.00"
SGPT Test,"Rs. 160.00"
Sodium Test,"Rs. 160.00"
Sputum Routine Test,"Rs. 100.00"
Stool Culture,"Rs. 600.00"
T3 (Triiodothyronine) Test,"Rs. 220.00"
T4 (Thyroxine) Test,"Rs. 220.00"
Testosterone Test,"Rs. 350.00"
Thyroid Test,"Rs. 440.00"
Total Protein Test,"Rs. 190.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 230.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 160.00"
Urine Routine,"Rs. 650.00  (Culture)"
VDRL Test,"Rs. 170.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1300.00"
Wellness Package,"Rs. 2999.00"
Widal Test,"Rs. 170.00"
