test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 2000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
ANA (Antinuclear Antibody) Test,"Rs. 1500.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
ASO Test,"Rs. 350.00"
Bilirubin Test,"Rs. 160.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
Calcium Test,"Rs. 140.00"
Cholesterol Test,"Rs. 140.00"
Coombs Test,"Rs. 800.00"
Cortisol Test,"Rs. 250.00"
Creatinine Test,"Rs. 140.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 700.00  (IgM)"
Electrolytes Test,"Rs. 400.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 250.00"
Insulin Test,"Rs. 600.00"
Lipid Profile,"Rs. 450.00  (Min)"
Lipoprotein A / LP(a) Test,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 450.00"
Microalbumin Test,"Rs. 400.00"
Progesterone Test,"Rs. 500.00"
Protein/Creatinine Ratio,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Sickling Test,"Rs. 100.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 75.00"
T4 (Thyroxine) Test,"Rs. 75.00"
Thyroid Test,"Rs. 270.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 180.00"
Uric Acid Test,"Rs. 140.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
VLDL Test,"Rs. 150.00"
