test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 550.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 100.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Electrolytes Test,Rs. 200.00
Ferritin Test,Rs. 450.00
Gamma GT (GGTP) Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 150.00
HIV Test,Rs. 600.00
Homocysteine Test,Rs. 1400.00
Insulin Test,Rs. 550.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Platelet Count,Rs. 150.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 550.00
Vitamin C Test,Rs. 1500.00
Vitamin D Test,Rs. 1100.00
Widal Test,Rs. 150.00
