test_name,test_cost
2D Echo,"Rs. 1200.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Albumin Test,"Rs. 250.00"
Ammonia Test,"Rs. 800.00"
ANA (Antinuclear Antibody) Test,"Rs. 1000.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
ASO Test,"Rs. 150.00"
Beta HCG Test,"Rs. 1000.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1500.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chloride Test,"Rs. 500.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 400.00"
Cortisol Test,"Rs. 1000.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
CT Scan,"Rs. 5000.00  (CT Angiogram)"
D Dimer Test,"Rs. 1000.00"
Dengue IgG Test,"Rs. 1000.00  (IgM)"
DHEA Test,"Rs. 1000.00"
ECG,"Rs. 400.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 600.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 200.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HGH Test,"Rs. 800.00"
Homocysteine Test,"Rs. 1100.00"
Insulin Test,"Rs. 1000.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 700.00"
L. E. Cells Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 600.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 600.00"
PAP Smear,"Rs. 600.00"
PCV (Packed Cell Volume) Test,"Rs. 200.00"
Pleural Fluid Analysis,"Rs. 200.00"
Potassium Test,"Rs. 150.00"
Progesterone Test,"Rs. 1000.00"
Prolactin Test,"Rs. 800.00"
Protein/Creatinine Ratio,"Rs. 350.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Reticulocyte Count Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Sickling Test,"Rs. 300.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (Abdomen)"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 400.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 1000.00"
Thyroglobulin Test,"Rs. 1000.00"
Thyroid Test,"Rs. 500.00"
Troponin-I Test,"Rs. 1100.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin E Test,"Rs. 2500.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 250.00  (Xray single view (Xray chest, Xray abdomen, Xray PNS))"
