test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 700.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 350.00
ANC Profile,Rs. 750.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 70.00
Blood Culture Test,Rs. 750.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 120.00
CD4 Test,Rs. 1200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Creatinine Test,Rs. 150.00
D Dimer Test,Rs. 850.00
Dengue IgG Test,Rs. 900.00  (IgM)
Electrolytes Test,Rs. 350.00
G6PD Test,Rs. 1200.00
Gamma GT (GGTP) Test,Rs. 500.00
Globulin / AG Ratio,Rs. 200.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 50.00
Homocysteine Test,Rs. 1200.00
L. E. Cells Test,Rs. 350.00
LDH (Lactate Dehydrogenase) Test,Rs. 500.00
Lipase Test,Rs. 700.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 450.00
Liver Function Test (LFT),Rs. 500.00
Pregnancy Test,Rs. 200.00
Prolactin Test,Rs. 550.00
Protein/Creatinine Ratio,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 450.00
PTH (Parathyroid Hormone) Test,Rs. 700.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 120.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 1200.00  (Whole Abdomen / USG Pregnancy)
Sputum Routine Test,Rs. 120.00
Stool Routine,Rs. 80.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 750.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 200.00
