test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 700.00
ANC Profile,Rs. 700.00
Antithyroglobulin Antibody Test,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 500.00
Beta HCG Test,Rs. 1200.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 140.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 140.00
CD4 Test,Rs. 1800.00
Chloride Test,Rs. 200.00
CK-MB Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Test,Rs. 140.00
CRP (C-Reactive Protein) Test,Rs. 500.00  (Quantitative)
Dengue IgG Test,Rs. 1400.00  (IgM)
Electrolytes Test,Rs. 500.00
Ferritin Test,Rs. 600.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 350.00
Iron Test,Rs. 550.00
Kidney / Renal Function Test,Rs. 500.00
Lipase Test,Rs. 800.00
Lipid Profile,Rs. 550.00
Lithium Test,Rs. 1000.00
Liver Function Test (LFT),Rs. 550.00
Magnesium Test,Rs. 700.00
Malaria (Malarial Parasite) Test,Rs. 80.00
Microalbumin Test,Rs. 200.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 200.00
Prolactin Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 780.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 800.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 140.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1100.00
Widal Test,Rs. 140.00
