test_name,test_cost
Bleeding / Clotting Time Test,Rs. 30.00
Blood Group Test,Rs. 20.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 70.00
CBC / Hemogram Test,Rs. 100.00
Creatinine Test,Rs. 70.00
Dengue IgG Test,Rs. 600.00  (IgM)
Electrolytes Test,Rs. 200.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 60.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 250.00
Prolactin Test,Rs. 350.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 350.00
Transferrin Test,Rs. 600.00
Uric Acid Test,Rs. 70.00
Urine Routine,Rs. 30.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 30.00
