test_name,test_cost
Amylase Test,"Rs. 350.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
Bilirubin Test,"Rs. 80.00"
Blood Group Test,"Rs. 60.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 850.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 130.00"
Creatinine Test,"Rs. 80.00"
Electrolytes Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Globulin / AG Ratio,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
Kidney / Renal Function Test,"Rs. 750.00"
Lipid Profile,"Rs. 300.00"
Prolactin Test,"Rs. 350.00"
SGOT Test,"Rs. 90.00"
SGPT Test,"Rs. 90.00"
