test_name,test_cost
ANA (Antinuclear Antibody) Test,Rs. 900.00
Antithyroglobulin Antibody Test,Rs. 1000.00
ASO Test,Rs. 150.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1200.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 400.00
Chloride Test,Rs. 300.00
Cholesterol Test,Rs. 150.00
Cortisol Test,Rs. 800.00
Creatinine Test,Rs. 100.00
CT Scan,Rs. 4500.00  (CT Angiogram)
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
DHEA Test,Rs. 1800.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 500.00
Folic Acid Test,Rs. 800.00
Glucose Tolerance Test (GTT),Rs. 150.00
HBsAg Test,Rs. 150.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 700.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 800.00
Kidney / Renal Function Test,Rs. 750.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipid Profile,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 1000.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Microfilaria Parasite Test,Rs. 600.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 1000.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 300.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 1000.00  (Abdomen / Pelvis )
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 60.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 100.00
Transferrin Test,Rs. 750.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 600.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 100.00
