test_name,test_cost
2D Echo,"Rs. 1100.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
ANA (Antinuclear Antibody) Test,"Rs. 850.00"
Anti TPO Test,"Rs. 900.00"
Antithyroglobulin Antibody Test,"Rs. 1500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 850.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1300.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 150.00"
CD4 Test,"Rs. 750.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 450.00"
Coombs Test,"Rs. 350.00"
Cortisol Test,"Rs. 900.00"
CPK (Creatine Phosphokinase) Test,"Rs. 750.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00  (Quantitative)"
Dengue IgG Test,"Rs. 1200.00  (IgM)"
DHEA Test,"Rs. 1600.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 450.00"
Estradiol (E2) Test,"Rs. 550.00"
Ferritin Test,"Rs. 850.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Globulin Test,"Rs. 250.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HGH Test,"Rs. 900.00"
Insulin Test,"Rs. 750.00"
Lipid Profile,"Rs. 500.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 550.00"
Lupus Anticoagulant (LAC) Test,"Rs. 500.00"
Magnesium Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 450.00"
Microalbumin Test,"Rs. 300.00"
Microfilaria Parasite Test,"Rs. 250.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 550.00"
PSA (Prostate Specific Antigen) Test,"Rs. 650.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 440.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00  (Serum)"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sonography (Ultrasound / USG),"Rs. 2000.00  (Ultrasound anomalies scan)"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Testosterone Test,"Rs. 950.00  (Free)"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 250.00"
Transferrin Test,"Rs. 600.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 60.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 100.00"
Vitamin A Test,"Rs. 1000.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin C Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Vitamin E Test,"Rs. 1500.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 120.00"
