test_name,test_cost
ASO Test,Rs. 150.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 120.00
Creatinine Test,Rs. 120.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 900.00
Electrolytes Test,Rs. 400.00
HbA1C Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 20.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 140.00
PT (Prothrombin Time) Test,Rs. 300.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 80.00
Thyroid Test,Rs. 450.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 20.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 600.00
Widal Test,Rs. 120.00
