test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 250.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
Anti TPO Test,Rs. 1400.00
Antithyroglobulin Antibody Test,Rs. 1700.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 120.00
CA-125 (Tumor Marker) Test,Rs. 1300.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 130.00
Coombs Test,Rs. 350.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Test,Rs. 120.00
D Dimer Test,Rs. 1250.00
Dengue IgG Test,Rs. 700.00  (IgM)
ECG,Rs. 350.00
Electrolytes Test,Rs. 350.00
Ferritin Test,Rs. 800.00
Folic Acid Test,Rs. 1150.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 350.00
Globulin Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 700.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 800.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 900.00
Iron Test,Rs. 500.00
LDH (Lactate Dehydrogenase) Test,Rs. 450.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 800.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Microfilaria Parasite Test,Rs. 750.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 150.00
Pleural Fluid Analysis,Rs. 250.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 700.00
Prolactin Test,Rs. 250.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 1350.00
Renal Profile,Rs. 690.00
Reticulocyte Count Test,Rs. 120.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sickling Test,Rs. 100.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 50.00
Synovial Fluid Analysis,Rs. 250.00
Testosterone Test,Rs. 650.00
Thyroglobulin Test,Rs. 1800.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 120.00
Triglycerides Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1000.00
Vitamin C Test,Rs. 2000.00
Vitamin D Test,Rs. 1500.00
Vitamin E Test,Rs. 3500.00
VLDL Test,Rs. 400.00
Widal Test,Rs. 120.00
