test_name,test_cost
Anti TPO Test,Rs. 900.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 650.00
Calcium Test,Rs. 200.00
Chloride Test,Rs. 180.00
Cholesterol Test,Rs. 200.00
Cortisol Test,Rs. 500.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 180.00
Globulin / AG Ratio,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 350.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 600.00
Lupus Anticoagulant (LAC) Test,Rs. 1000.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Potassium Test,Rs. 180.00
Pregnancy Test,Rs. 100.00
SGOT Test,Rs. 140.00
SGPT Test,Rs. 140.00
Sodium Test,Rs. 180.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroglobulin Test,Rs. 550.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 120.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1000.00
VLDL Test,Rs. 150.00
