test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 450.00"
ANC Profile,"Rs. 650.00"
Antithyroglobulin Antibody Test,"Rs. 1400.00"
ASO Test,"Rs. 300.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1200.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 120.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
D Dimer Test,"Rs. 650.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
DHEA Test,"Rs. 1000.00"
Electrolytes Test,"Rs. 400.00"
G6PD Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 350.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 900.00"
HDL Cholesterol,"Rs. 150.00"
HGH Test,"Rs. 600.00"
HIV Test,"Rs. 300.00"
Homocysteine Test,"Rs. 800.00"
Kidney / Renal Function Test,"Rs. 350.00"
L. E. Cells Test,"Rs. 900.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 450.00"
LDL Cholesterol,"Rs. 150.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 450.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1400.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
Microfilaria Parasite Test,"Rs. 800.00  (Antigen)"
PAP Smear,"Rs. 350.00"
Pleural Fluid Analysis,"Rs. 350.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 250.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Renal Profile,"Rs. 450.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 120.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 400.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (Ultrasound obstetric / antenatal scan)"
Stool Routine,"Rs. 50.00"
Synovial Fluid Analysis,"Rs. 350.00"
T3 (Triiodothyronine) Test,"Rs. 160.00"
T4 (Thyroxine) Test,"Rs. 160.00"
Testosterone Test,"Rs. 650.00  (Total)"
Thyroglobulin Test,"Rs. 1050.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 200.00"
Transferrin Test,"Rs. 500.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 3000.00  (Hysterosalphingogram (HSG))"
