test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 700.00"
Albumin Test,"Rs. 200.00"
Amylase Test,"Rs. 300.00"
Bilirubin Test,"Rs. 350.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 650.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 180.00"
Calcium Test,"Rs. 400.00"
CBC / Hemogram Test,"Rs. 650.00"
Chloride Test,"Rs. 400.00"
Coombs Test,"Rs. 350.00"
Creatinine Test,"Rs. 180.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Dengue IgG Test,"Rs. 1150.00  (Profile)"
Electrolytes Test,"Rs. 800.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
Estradiol (E2) Test,"Rs. 750.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 240.00"
Gram Stain Test,"Rs. 750.00"
HbA1C Test,"Rs. 850.00"
HCV Antibody Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 950.00"
Liver Function Test (LFT),"Rs. 950.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Microalbumin Test,"Rs. 400.00"
PCV (Packed Cell Volume) Test,"Rs. 350.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 400.00"
Progesterone Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 1100.00"
SGOT Test,"Rs. 280.00"
SGPT Test,"Rs. 280.00"
Sickling Test,"Rs. 700.00"
Sodium Test,"Rs. 400.00"
Stool Culture,"Rs. 200.00"
Synovial Fluid Analysis,"Rs. 600.00"
Thyroid Test,"Rs. 1050.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 400.00"
Troponin-I Test,"Rs. 950.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 550.00"
Urea Test,"Rs. 180.00"
Uric Acid Test,"Rs. 450.00"
Urine Culture,"Rs. 600.00"
VLDL Test,"Rs. 200.00"
