test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 600.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00  (BT/CT)
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 350.00
CBC / Hemogram Test,Rs. 250.00
Coombs Test,Rs. 650.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Dengue IgG Test,Rs. 800.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 20.00
Estradiol (E2) Test,Rs. 550.00
FSH (Follicle Stimulating Hormone) Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 250.00
Gram Stain Test,Rs. 500.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 600.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 80.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 250.00
Lipase Test,Rs. 500.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Mantoux Test,Rs. 130.00
Microalbumin Test,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 350.00
Platelet Count,Rs. 110.00
Potassium Test,Rs. 250.00
Pregnancy Test,Rs. 70.00
Progesterone Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Semen Analysis Test,Rs. 150.00
Sickling Test,Rs. 400.00
Sodium Test,Rs. 300.00
Sputum Routine Test,Rs. 300.00
Stool Culture,Rs. 100.00
Stool Routine,Rs. 80.00
Synovial Fluid Analysis,Rs. 500.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 1300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 350.00
VDRL Test,Rs. 110.00
Widal Test,Rs. 100.00
