test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 550.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 130.00
Amylase Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 30.00  (BT/CT)
Blood Culture Test,Rs. 250.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 30.00
Calcium Test,Rs. 300.00
Chloride Test,Rs. 350.00
Cholesterol Test,Rs. 300.00
Coombs Test,Rs. 250.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 700.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 250.00
Estradiol (E2) Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 200.00
Gram Stain Test,Rs. 350.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 30.00
HIV Test,Rs. 600.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 400.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 300.00
Mantoux Test,Rs. 110.00
Microalbumin Test,Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 300.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 300.00
Progesterone Test,Rs. 650.00
PT (Prothrombin Time) Test,Rs. 100.00
Renal Profile,Rs. 300.00
Semen Analysis Test,Rs. 250.00
Sickling Test,Rs. 250.00
Sodium Test,Rs. 200.00
Stool Culture,Rs. 250.00
Stool Routine,Rs. 200.00
Synovial Fluid Analysis,Rs. 300.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 90.00
Triglycerides Test,Rs. 250.00
Troponin-I Test,Rs. 1200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 400.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 200.00
Urine Culture,Rs. 250.00
Urine Routine,Rs. 500.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 100.00
