test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 500.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 150.00
Bilirubin Test,Rs. 200.00
Blood Culture Test,Rs. 300.00
Calcium Test,Rs. 250.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 200.00
Dengue IgG Test,Rs. 650.00
Electrolytes Test,Rs. 400.00
Estradiol (E2) Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Gram Stain Test,Rs. 300.00
HbA1C Test,Rs. 250.00
HBsAg Test,Rs. 500.00
HCV Antibody Test,Rs. 200.00
HDL Cholesterol,Rs. 150.00
HIV Test,Rs. 500.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 250.00
Lipase Test,Rs. 200.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 550.00
Magnesium Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Mantoux Test,Rs. 70.00
Microalbumin Test,Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 250.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 200.00
Progesterone Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 350.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 300.00
SGPT Test,Rs. 350.00
Sickling Test,Rs. 300.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 800.00  (abdomen)
Sputum Routine Test,Rs. 150.00
Stool Culture,Rs. 200.00
Stool Routine,Rs. 60.00
Synovial Fluid Analysis,Rs. 400.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 70.00
Triglycerides Test,Rs. 200.00
Troponin-I Test,Rs. 1100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urine Culture,Rs. 200.00
Urine Routine,Rs. 450.00
VDRL Test,Rs. 90.00
VLDL Test,Rs. 100.00
