test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 60.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 600.00"
Alkaline Phosphatase (ALP) Test,"Rs. 110.00"
Amylase Test,"Rs. 200.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 500.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 400.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 900.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 400.00"
Estradiol (E2) Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 250.00"
Gram Stain Test,"Rs. 500.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 550.00"
HCV Antibody Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
HIV Test,"Rs. 250.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 600.00"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 400.00"
Magnesium Test,"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Mantoux Test,"Rs. 120.00"
Microalbumin Test,"Rs. 300.00"
PCV (Packed Cell Volume) Test,"Rs. 250.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 80.00"
Progesterone Test,"Rs. 650.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 400.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 500.00"
Sputum Routine Test,"Rs. 150.00"
Stool Culture,"Rs. 350.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 450.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 250.00"
Troponin-I Test,"Rs. 900.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 500.00"
Uric Acid Test,"Rs. 150.00"
Urine Culture,"Rs. 450.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 100.00"
