test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 180.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 250.00
ASO Test,Rs. 150.00
Bilirubin Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 1000.00  (IgM)
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 550.00
Lipid Profile,Rs. 450.00
Lithium Test,Rs. 750.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Microalbumin Test,Rs. 400.00
Microfilaria Parasite Test,Rs. 180.00
PAP Smear,Rs. 400.00
Platelet Count,Rs. 120.00
Pregnancy Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Stool Routine,Rs. 80.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Toxoplasma Test,Rs. 1200.00
Triple Marker Test,Rs. 2500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 100.00
