test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 140.00
AFP (Alpha Feto Protein) Test,Rs. 1000.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 370.00
ANC Profile,Rs. 1700.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Beta HCG Test,Rs. 850.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 180.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 990.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 850.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 370.00
Color Doppler,Rs. 2200.00
Coombs Test,Rs. 700.00
CPK (Creatine Phosphokinase) Test,Rs. 370.00
Creatinine Test,Rs. 110.00
CRP (C-Reactive Protein) Test,Rs. 420.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Ferritin Test,Rs. 900.00
Folic Acid Test,Rs. 1250.00
FSH (Follicle Stimulating Hormone) Test,Rs. 580.00
G6PD Test,Rs. 350.00
Gamma GT (GGTP) Test,Rs. 250.00
Globulin / AG Ratio,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 400.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 270.00
HCV Antibody Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 80.00
Hemoglobin Electrophoresis,Rs. 1200.00
HGH Test,Rs. 690.00
HIV Test,Rs. 450.00
Iron Test,Rs. 300.00
LDH (Lactate Dehydrogenase) Test,Rs. 370.00
LH (Luteinizing Hormone) Test,Rs. 580.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Mantoux Test,Rs. 150.00
Microfilaria Parasite Test,Rs. 250.00
PAP Smear,Rs. 1050.00
Peripheral Blood Smear Test,Rs. 130.00
Potassium Test,Rs. 150.00
Progesterone Test,Rs. 650.00
Protein/Creatinine Ratio,Rs. 500.00
Sickling Test,Rs. 300.00
Sodium Test,Rs. 150.00
Toxoplasma Test,Rs. 850.00
Typhidot Test,Rs. 400.00
