test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1100.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 600.00"
ASO Test,"Rs. 150.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 100.00"
Biopsy,"Rs. 900.00"
Blood Culture Test,"Rs. 300.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
Cardiolipin Antibodies (ACL),"Rs. 800.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 1500.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 500.00"
Color Doppler,"Rs. 2000.00  (Pregnancy)"
Coombs Test,"Rs. 250.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 850.00  (With IgG)"
Electrolytes Test,"Rs. 200.00"
Ferritin Test,"Rs. 850.00"
FNAC Test,"Rs. 600.00"
G6PD Test,"Rs. 150.00"
Gamma GT (GGTP) Test,"Rs. 180.00"
Globulin / AG Ratio,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 160.00"
Gram Stain Test,"Rs. 200.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 900.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Herpes Simplex Virus (HSV) Test,"Rs. 550.00"
HGH Test,"Rs. 800.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 700.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 400.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LDL Cholesterol,"Rs. 200.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 400.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Mantoux Test,"Rs. 100.00"
Microalbumin Test,"Rs. 300.00"
Microfilaria Parasite Test,"Rs. 150.00"
Peripheral Blood Smear Test,"Rs. 200.00"
Phosphorus Test,"Rs. 300.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 150.00"
Protein/Creatinine Ratio,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 1300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
Rubella Test,"Rs. 800.00  (IgG/IgM)"
Semen Analysis Test,"Rs. 500.00"
Sodium Test,"Rs. 100.00"
Sputum Culture,"Rs. 500.00"
Stool Culture,"Rs. 200.00"
Stool Routine,"Rs. 80.00"
Synovial Fluid Analysis,"Rs. 30.00"
T3 (Triiodothyronine) Test,"Rs. 350.00  (T4)"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroglobulin Test,"Rs. 800.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 200.00"
Transferrin Test,"Rs. 1000.00"
Triglycerides Test,"Rs. 300.00"
Troponin-I Test,"Rs. 1650.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 350.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 900.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 100.00"
