test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1550.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 90.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 90.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 1000.00  (IgM)"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Folic Acid Test,"Rs. 650.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 400.00"
Lipid Profile,"Rs. 450.00"
Lithium Test,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 400.00"
Magnesium Test,"Rs. 250.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Peripheral Blood Smear Test,"Rs. 250.00"
Phosphorus Test,"Rs. 400.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 450.00"
Protein/Creatinine Ratio,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 450.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1100.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
SGOT Test,"Rs. 90.00"
SGPT Test,"Rs. 90.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 100.00"
Toxoplasma Test,"Rs. 600.00"
Triple Marker Test,"Rs. 2500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 450.00"
Vitamin D Test,"Rs. 800.00"
Widal Test,"Rs. 90.00"
