test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Beta HCG Test,"Rs. 700.00"
Bilirubin Test,"Rs. 100.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
Cortisol Test,"Rs. 520.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Cytomegalovirus (CMV) Test,"Rs. 1500.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
Electrolytes Test,"Rs. 250.00"
Folic Acid Test,"Rs. 850.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
G6PD Test,"Rs. 300.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 350.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 850.00"
Liver Function Test (LFT),"Rs. 500.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Protein Test,"Rs. 550.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 400.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 900.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 120.00"
