test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 130.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 200.00
ASO Test,Rs. 250.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 100.00
Biopsy,Rs. 600.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Color Doppler,Rs. 1800.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Cytomegalovirus (CMV) Test,Rs. 2500.00
D Dimer Test,Rs. 1400.00
Dengue IgG Test,Rs. 1000.00
Dengue IgM Test,Rs. 1000.00
Electrolytes Test,Rs. 300.00
FSH (Follicle Stimulating Hormone) Test,Rs. 700.00
G6PD Test,Rs. 200.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin / AG Ratio,Rs. 150.00
HCV Antibody Test,Rs. 250.00
Herpes Simplex Virus (HSV) Test,Rs. 600.00
HIV Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 700.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 60.00
Microalbumin Test,Rs. 400.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 150.00
Pleural Fluid Analysis,Rs. 300.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 80.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 350.00  (T4)
T4 (Thyroxine) Test,Rs. 200.00
Triple Marker Test,Rs. 1500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 400.00
Typhidot Test,Rs. 400.00
Urea Test,Rs. 100.00
Urine Routine,Rs. 70.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 800.00
Widal Test,Rs. 120.00
