test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 140.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1350.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Alkaline Phosphatase (ALP) Test,"Rs. 170.00"
Amylase Test,"Rs. 370.00"
Beta HCG Test,"Rs. 800.00"
Bilirubin Test,"Rs. 190.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1250.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
Calcium Test,"Rs. 170.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 190.00"
Cholesterol Test,"Rs. 160.00"
CK-MB Test,"Rs. 500.00"
Coombs Test,"Rs. 370.00  (Direct/Indirect)"
Cortisol Test,"Rs. 850.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Test,"Rs. 110.00"
CRP (C-Reactive Protein) Test,"Rs. 430.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Ferritin Test,"Rs. 900.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 570.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 450.00"
Gram Stain Test,"Rs. 250.00"
