test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
Albumin Test,Rs. 80.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 380.00
ASO Test,Rs. 300.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 1500.00
Cortisol Test,Rs. 480.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 250.00
D Dimer Test,Rs. 1000.00
Dengue IgG Test,Rs. 1100.00  (IgM)
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
Glucose Tolerance Test (GTT),Rs. 400.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 680.00
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Renal Profile,Rs. 680.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Sickling Test,Rs. 360.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroglobulin Test,Rs. 1000.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 750.00
Vitamin D Test,Rs. 900.00
Widal Test,Rs. 100.00
