test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1000.00
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
AFP (Alpha Feto Protein) Test,Rs. 650.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
Bicarbonate Test,Rs. 180.00
Bilirubin Test,Rs. 100.00
Biopsy,Rs. 700.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Color Doppler,Rs. 2000.00
Cortisol Test,Rs. 1200.00
CPK (Creatine Phosphokinase) Test,Rs. 600.00
CRP (C-Reactive Protein) Test,Rs. 300.00
D Dimer Test,Rs. 1000.00
Dengue IgG Test,Rs. 1600.00  (IgM)
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 300.00
Gamma GT (GGTP) Test,Rs. 300.00
Globulin / AG Ratio,Rs. 180.00
HCV Antibody Test,Rs. 600.00
Herpes Simplex Virus (HSV) Test,Rs. 650.00
Insulin Test,Rs. 1000.00  (F / PP)
Kidney / Renal Function Test,Rs. 450.00
LDH (Lactate Dehydrogenase) Test,Rs. 500.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PAP Smear,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Pleural Fluid Analysis,Rs. 400.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Sickling Test,Rs. 300.00
Sodium Test,Rs. 150.00
Synovial Fluid Analysis,Rs. 400.00
Toxoplasma Test,Rs. 550.00
VLDL Test,Rs. 200.00
