test_name,test_cost
Albumin Test,"Rs. 200.00"
Ammonia Test,"Rs. 700.00"
Anti TPO Test,"Rs. 1000.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
Bicarbonate Test,"Rs. 250.00"
Blood Culture Test,"Rs. 1100.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
Calcium Test,"Rs. 200.00"
CD4 Test,"Rs. 1200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 850.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 470.00"
Creatinine Clearance Test,"Rs. 120.00"
Creatinine Test,"Rs. 100.00"
D Dimer Test,"Rs. 1000.00"
Dengue IgG Test,"Rs. 400.00"
Dengue IgM Test,"Rs. 400.00"
DHEA Test,"Rs. 1000.00"
Electrolytes Test,"Rs. 420.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
G6PD Test,"Rs. 600.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Globulin Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HGH Test,"Rs. 700.00"
Insulin Test,"Rs. 1000.00"
Iron Test,"Rs. 200.00"
Kidney / Renal Function Test,"Rs. 200.00"
L. E. Cells Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 470.00"
Lithium Test,"Rs. 500.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2700.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 350.00"
Microfilaria Parasite Test,"Rs. 250.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 120.00"
Protein Test,"Rs. 200.00"
Sodium Test,"Rs. 120.00"
Stress Test (TMT),"Rs. 1000.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroglobulin Test,"Rs. 1000.00"
Thyroid Test,"Rs. 650.00"
Transferrin Test,"Rs. 1500.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 180.00"
Urine Routine,"Rs. 100.00"
Vitamin A Test,"Rs. 2600.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 2200.00"
Vitamin E Test,"Rs. 2600.00"
X-Ray,"Rs. 250.00  (Chest)"
