test_name,test_cost
ASO Test,"Rs. 150.00"
Blood Culture Test,"Rs. 450.00"
Blood Sugar Test,"Rs. 60.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 750.00  (IgM)"
Dengue IgM Test,"Rs. 400.00"
Electrolytes Test,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 150.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 50.00"
Phosphorus Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 435.00"
Sputum Routine Test,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 450.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
